acousticness,album,artist_followers,artist_popularity,astist_id,danceability,duration,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,n_markets,n_weeks,release_date,artist,popularity,track_id,track_name,speechiness,tempo,time_signature,valence,bb_appear
0.0477,Eat The Elephant,724336,68,4DFhHyjvGYa9wxdHUjtDkc,0.367,281780,281781,0.903,1,0.00124,4,0.235,-5.956,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",7,4/20/18,A Perfect Circle,61,44OUZyiPnJc4pOZw4J6pid,The Doomed,0.175,106.329,3,0.239,1
0.121,COLD NIGHTS // SUMMER DAYS,171097,72,7hOGhpa8RMSuDOWntGIAJt,0.661,199635,199635,0.684,0,0.00503,6,0.157,-6.611,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,7/6/18,A R I Z O N A,73,5boqkVlc0CWhfTjksnpc1X,Freaking Out,0.0512,125.06,4,0.371,1
0.0162,What She Wants,171097,72,7hOGhpa8RMSuDOWntGIAJt,0.715,205100,205100,0.656,0,0.000501,5,0.0882,-6.154,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,8/3/18,A R I Z O N A,67,4uf9vttaZb5rehtxzrL4Dx,What She Wants,0.0259,126.01,4,0.423,1
0.011,Back In Black,9054308,83,711MCceyCBcFnzjGY4Q7Un,0.31,255493,255493,0.7,0,0.00965,9,0.0828,-5.678,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",4,7/25/80,AC/DC,82,08mG3Y1vljYA6bvDt4Wqkj,Back In Black,0.047,188.386,4,0.763,1
0.00532,Back In Black,9054308,83,711MCceyCBcFnzjGY4Q7Un,0.389,312293,312293,0.873,0,0.0055,4,0.273,-4.768,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,7/25/80,AC/DC,72,69QHm3pustz01CJRwdo20z,Hells Bells,0.0475,106.767,4,0.303,1
0.153,High Voltage,9054308,83,711MCceyCBcFnzjGY4Q7Un,0.754,214666,214667,0.759,0,0.000114,9,0.101,-5.218,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",1,5/14/76,AC/DC,76,7LRMbd3LEoV5wZJvXT1Lwb,T.N.T.,0.302,126.367,4,0.435,1
0.000147,The Razors Edge,9054308,83,711MCceyCBcFnzjGY4Q7Un,0.501,292880,292880,0.889,0,0.0114,4,0.217,-5.175,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",4,9/24/90,AC/DC,80,57bgtoPSgt236HzfBOd8kj,Thunderstruck,0.0364,133.519,4,0.257,1
0.00287,Back In Black,9054308,83,711MCceyCBcFnzjGY4Q7Un,0.532,210173,210173,0.767,0,0.000513,7,0.39,-5.509,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",4,7/25/80,AC/DC,76,2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,0.0574,127.361,4,0.755,1
0.258,Here Come the Runts,1210882,68,4njdEjTnLfcGImKZu1iSrz,0.492,202031,202032,0.724,0,0.162,7,0.255,-6.79,1,"['AD', 'AR', 'AT', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HN', 'HU', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'NI', 'NL', 'NO', 'PA', 'PE', 'PL', 'PT', 'PY', 'RO', 'SE', 'SK', 'SV', 'TR', 'US', 'UY', 'ZA']",14,2/2/18,AWOLNATION,55,2o2RDduVgudcGSLrFaV1D0,Handyman,0.0332,84.237,4,0.323,1
0.0872,Run,1210882,68,4njdEjTnLfcGImKZu1iSrz,0.753,258860,258861,0.757,1,0.534,0,0.176,-5.252,1,"['AD', 'AR', 'AT', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HN', 'HU', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'NI', 'NL', 'NO', 'PA', 'PE', 'PL', 'PT', 'PY', 'RO', 'SE', 'SK', 'SV', 'TR', 'US', 'UY', 'ZA']",20,3/17/15,AWOLNATION,53,7cfr3F2jpzjwqL6ZhGfjtH,Hollow Moon (Bad Wolf),0.033,120.032,4,0.409,1
0.171,Run,1210882,68,4njdEjTnLfcGImKZu1iSrz,0.573,274322,274323,0.746,0,0.000187,4,0.276,-4.921,1,"['AD', 'AR', 'AT', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HN', 'HU', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'NI', 'NL', 'NO', 'PA', 'PE', 'PL', 'PT', 'PY', 'RO', 'SE', 'SK', 'SV', 'TR', 'US', 'UY', 'ZA']",20,3/17/15,AWOLNATION,51,31CgjKFR1pzFO5Im365rXB,I Am,0.0286,130.004,4,0.271,1
0.0611,Here Come the Runts,1210882,68,4njdEjTnLfcGImKZu1iSrz,0.653,201833,201833,0.869,0,0.119,1,0.187,-4.622,1,"['AD', 'AR', 'AT', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HN', 'HU', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'NI', 'NL', 'NO', 'PA', 'PE', 'PL', 'PT', 'PY', 'RO', 'SE', 'SK', 'SV', 'TR', 'US', 'UY', 'ZA']",4,2/2/18,AWOLNATION,48,4WyDmwmeBdrGgJEQquZfz3,Passion,0.0571,137.974,4,0.796,1
0.725,Run,1210882,68,4njdEjTnLfcGImKZu1iSrz,0.686,241655,241655,0.665,0,0.687,1,0.268,-10.214,1,"['AD', 'AR', 'AT', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HN', 'HU', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'NI', 'NL', 'NO', 'PA', 'PE', 'PL', 'PT', 'PY', 'RO', 'SE', 'SK', 'SV', 'TR', 'US', 'UY', 'ZA']",5,3/17/15,AWOLNATION,59,2wIC3jqtTK78zQMdj1DRLu,Run,0.0449,137.92,4,0.672,1
0.12,Run,1210882,68,4njdEjTnLfcGImKZu1iSrz,0.667,217995,217995,0.678,0,0.357,6,0.152,-4.97,1,"['AD', 'AR', 'AT', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HN', 'HU', 'IE', 'IL', 'IS', 'IT', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'NI', 'NL', 'NO', 'PA', 'PE', 'PL', 'PT', 'PY', 'RO', 'SE', 'SK', 'SV', 'TR', 'US', 'UY', 'ZA']",19,3/17/15,AWOLNATION,55,7oaBv3Bx1ySw1QOY0yUxzQ,Woman Woman,0.0254,100.007,4,0.446,1
0.388,Aerosmith,5415334,77,7Ey4PD4MYsKc5I2dolUwbH,0.307,266960,266960,0.433,0,9.08E-05,1,0.332,-10.057,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HN', 'HU', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PL', 'PT', 'PY', 'RO', 'SE', 'SK', 'SV', 'TR', 'US', 'UY', 'ZA']",1,1973,Aerosmith,77,5MxNLUsfh7uzROypsoO5qe,Dream On,0.029,160.9,4,0.224,1
0.0997,Sound & Color,1139684,66,16GcWuvvybAoaHr0NqT8Eh,0.381,201612,201612,0.768,0,0.125,6,0.0954,-4.314,0,['US'],1,4/21/15,Alabama Shakes,50,5nwmpDEN8CqQoLeypoaenL,Future People,0.0526,154.213,4,0.51,1
0.218,Sound & Color,1139684,66,16GcWuvvybAoaHr0NqT8Eh,0.382,243461,243461,0.57,0,0.194,6,0.316,-5.261,0,['US'],2,4/21/15,Alabama Shakes,53,3Z9LAdAlhMWX6KrWW0DGNp,Gimme All Your Love,0.044,100.754,3,0.188,1
0.848,Sound & Color,1139684,66,16GcWuvvybAoaHr0NqT8Eh,0.547,182466,182467,0.43,0,0.613,2,0.0825,-7.393,1,['US'],12,4/21/15,Alabama Shakes,56,65wx71brAmEQz66GXXF8gI,Sound & Color,0.0667,114.729,4,0.175,1
0.000222,Rainier Fog,1720198,72,64tNsm6TnZe2zpcMVMOoHL,0.557,289013,289013,0.772,0,0.0192,6,0.196,-4.989,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,8/24/18,Alice In Chains,56,1CLUtToY6V0jn79UPtf5VA,The One You Know,0.0325,77.533,4,0.567,1
0.0264,No Roots EP,140744,68,7f0OLhGgBMX9fUjm1dcPip,0.744,194520,194520,0.77,0,1.27E-05,9,0.133,-4.071,0,"['CA', 'US']",13,4/6/18,Alice Merton,53,5F51taSDqgSZhhEEBZAsQT,Lash Out,0.0531,128.005,4,0.901,1
0.264,No Roots,140744,68,7f0OLhGgBMX9fUjm1dcPip,0.863,235813,235813,0.657,0,0.00619,7,0.0713,-7.295,1,"['CA', 'MX', 'US']",36,8/4/17,Alice Merton,66,4CdfFYzaAJ0y0beKzmgJSn,No Roots,0.105,115.958,4,0.829,1
0.00168,Last Young Renegade,1778984,72,46gyXjRIvN1NL1eCB8GBxo,0.56,197640,197640,0.751,0,5.22E-05,4,0.168,-6.022,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",2,6/2/17,All Time Low,60,7GZKme55JpmLq3alBDQm11,Dirty Laundry,0.0364,93.969,4,0.177,1
0.00388,Last Young Renegade,1778984,72,46gyXjRIvN1NL1eCB8GBxo,0.56,224946,224947,0.887,0,0,7,0.341,-6.314,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",13,6/2/17,All Time Low,63,3aAoy02NwrmZcqXYYjqNh2,Good Times,0.0594,130.026,4,0.198,1
